,stars,name,city,state,categories
14282,1.0,pacos tacos,tempe,az,restaurants mexican
45613,4.0,black bear diner,goodyear,az,restaurants american traditional breakfast brunch american new diners burgers
78805,5.0,firkin on paradise,las vegas,nv,nightlife pubs restaurants american traditional bars british
67427,4.0,bonterra restaurant wine room,charlotte,nc,american new wine bars restaurants bars seafood nightlife
77043,4.0,double ,madison,wi,chinese restaurants food food delivery services
8527,2.0,la piazza al forno,glendale,az,pizza italian restaurants
2812,1.0,yuva india kitchen bar,pittsburgh,pa,food halal food delivery services wineries bars restaurants nightlife arts entertainment indian pakistani
87714,5.0,choolaah indian bbq,orange village,oh,fast food vegetarian restaurants vegan indian
2766,3.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
15421,5.0,landmark diner restaurant,charlotte,nc,mediterranean italian restaurants greek breakfast brunch diners
39302,1.0,hot taco,charlotte,nc,mexican restaurants
38551,5.0,rocky river brewing company,rocky river,oh,restaurants food pizza breweries american new 
66648,5.0,swensons drive in,stow,oh,burgers fast food sandwiches restaurants
17799,5.0,cien agaves tacos tequila old town scottsdale,scottsdale,az,venues event spaces cocktail bars nightlife bars mexican event planning services sports bars restaurants
80851,4.0,grayhawk golf club,scottsdale,az,restaurants golf active life
96187,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
60090,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
10301,5.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
22872,5.0,big sur oyster bar,las vegas,nv,restaurants seafood
57523,5.0,xawaash,toronto,on,event planning services caterers specialty food restaurants halal internet cafes mediterranean middle eastern african food
74948,4.0,china jade,scottsdale,az,chinese restaurants
22866,4.0,first watch,university heights,oh,american traditional cafes restaurants breakfast brunch
15309,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
1642,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
85665,5.0,earl of sandwich,tempe,az,salad wraps event planning services soup caterers sandwiches food restaurants
15682,5.0,b ton rouge steakhouse bar,vaughan,on,gluten free seafood steakhouses restaurants cocktail bars nightlife bars
72396,1.0,little city grille,boulder city,nv,american traditional american new steakhouses burgers restaurants
65676,5.0,lee s korean bbq,las vegas,nv,local services korean restaurants
556,5.0,quiznos,chandler,az,restaurants sandwiches fast food delis
95246,4.0,wahoo s fish tacos,henderson,nv,salad restaurants gluten free seafood american new mexican
94477,5.0,johnny fox s public house,peoria,az,nightlife irish restaurants pubs bars
86247,4.0,arby s,las vegas,nv,fast food restaurants sandwiches
91601,5.0,bistro ,pittsburgh,pa,bistros american new restaurants
45465,3.0,sonora mesquite grill,phoenix,az,mexican restaurants
85842,1.0,starr ave burger,whitby,on,restaurants burgers hot dogs
91148,2.0,woodlands,charlotte,nc,vegetarian restaurants indian
27786,3.0,armadillo grill,phoenix,az,restaurants bars nightlife sports bars american traditional 
50942,4.0,nikki s akropolis pizza,henderson,nv,pizza restaurants greek salad italian sandwiches
56421,3.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
40723,4.0,jack s deli restaurant,cleveland,oh,restaurants caterers event planning services delis
50750,5.0,smokin fins,chandler,az,restaurants mexican seafood american traditional barbeque sushi bars
52551,3.0,stella s restaurant,new kensington,pa,american traditional restaurants pizza chicken wings
78407,2.0,pi coal fired pizza,pittsburgh,pa,nightlife bars pizza restaurants
86044,2.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
49491,3.0,big daddy s bourbon street bistro oyster bar,toronto,on,cajun creole restaurants seafood
4407,3.0,cien agaves tacos tequila old town scottsdale,scottsdale,az,venues event spaces cocktail bars nightlife bars mexican event planning services sports bars restaurants
598,2.0,salt cellar,scottsdale,az,seafood restaurants
10872,5.0,ohashi,north olmsted,oh,sushi bars restaurants japanese
18419,3.0,caf fiesta,henderson,nv,breakfast brunch cafes restaurants american traditional sandwiches burgers
62051,3.0,local jerk,montr al,qc,restaurants steakhouses caribbean chicken shop
38726,4.0,nonna urban eatery,scottsdale,az,nightlife bars italian asian fusion tapas small plates french restaurants gastropubs latin american wine bars
8265,1.0,let s take a seat thai cuisine,champaign,il,restaurants thai
99427,5.0,biaggio s pizzeria,las vegas,nv,pasta shops pizza specialty food italian food restaurants
72800,1.0,dover gardens tavern,westlake,oh,bars burgers dive bars nightlife beer bar restaurants pubs american traditional 
10226,3.0,cantine bar grill,toronto,on,breakfast brunch mediterranean comfort food restaurants american new italian brasseries canadian new 
58671,4.0,bubble republic tea house,mississauga,on,food taiwanese restaurants bubble tea coffee tea tea rooms
33389,5.0,pure pizza,charlotte,nc,vegetarian gluten free food restaurants pizza farmers market
7035,4.0,caf hollywood,las vegas,nv,american traditional restaurants
52441,5.0,rise shine a steak egg place,henderson,nv,restaurants breakfast brunch
47109,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
79609,3.0,paramount fine foods,toronto,on,middle eastern restaurants salad breakfast brunch
68309,5.0,dorothy blast furnace cafe,homestead,pa,bars cafes nightlife pubs breakfast brunch restaurants diners lounges american new 
90998,5.0,il mulino new york,las vegas,nv,restaurants italian
38045,5.0,el new yorican central catering delivery,peoria,az,restaurants puerto rican spanish caribbean
58308,5.0,elements bistro,cleveland,oh,american new restaurants
48787,4.0,fibber magees,chandler,az,irish local flavor restaurants bars irish pub nightlife pubs
26829,5.0,vincent s bakery,cuyahoga falls,oh,restaurants bakeries food
36499,5.0,the cheesecake factory,lyndhurst,oh,food restaurants salad desserts seafood american traditional american new 
94738,2.0,juliette chocolat,montr al,qc,food desserts creperies restaurants
13191,5.0,tony s mexican food,las vegas,nv,restaurants mexican
36302,2.0,rum bar grill,charlotte,nc,caribbean american traditional restaurants cuban nightlife puerto rican bars sports bars
39919,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
33537,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
75071,4.0,dick s diner,murrysville,pa,diners food restaurants
66680,4.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
85226,5.0,pan asian,las vegas,nv,thai japanese chinese restaurants
9038,5.0,egg works,las vegas,nv,restaurants burgers breakfast brunch american traditional pizza
1631,5.0,pho ,phoenix,az,restaurants vietnamese
77394,3.0,crush,las vegas,nv,nightlife tapas bars bars lounges restaurants american new 
35050,5.0,made in argentina,las vegas,nv,latin american argentine restaurants
61097,2.0,el chorro,paradise valley,az,salad venues event spaces food event planning services american traditional burgers desserts bars american new nightlife restaurants diners breakfast brunch
19871,4.0,juliette chocolat,montr al,qc,food desserts creperies restaurants
63843,5.0,pesto prima cafe coffee,scottsdale,az,internet cafes american new restaurants sandwiches food cafes coffee tea
3652,3.0,tender steakhouse,las vegas,nv,nightlife restaurants bars steakhouses american traditional 
64572,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
43682,5.0,plank road tavern,lakewood,oh,pubs bars nightlife burgers restaurants
13995,4.0,rolando s mexican food,phoenix,az,restaurants mexican
88387,5.0,parma pizza,toronto,on,restaurants pizza
52627,4.0,california taco shop,pittsburgh,pa,restaurants mexican
45055,4.0,gold spike,las vegas,nv,bars nightlife lounges restaurants dance clubs cafes
74539,5.0,bareburger,toronto,on,vegetarian burgers salad breakfast brunch restaurants american traditional 
65511,5.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
26715,1.0,the cheesecake factory,toronto,on,restaurants desserts salad food pizza burgers american traditional 
73321,4.0,ryu sushi teppanyaki,gilbert,az,beer wine spirits food restaurants sushi bars japanese
4566,4.0,tiabi coffee waffle,north las vegas,nv,ice cream frozen yogurt breakfast brunch coffee tea food restaurants waffles
57632,4.0,social house,las vegas,nv,restaurants lounges sushi bars japanese nightlife asian fusion bars
58191,4.0,taco y taco,henderson,nv,restaurants vegetarian mexican
81273,5.0,coffee tea or me,las vegas,nv,sandwiches juice bars smoothies coffee tea food donuts ice cream frozen yogurt restaurants
39090,1.0,sushi queen izakaya,toronto,on,sushi bars restaurants
54634,2.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
24837,4.0,jamba juice,phoenix,az,restaurants juice bars smoothies food
65393,5.0,olive garden italian restaurant,las vegas,nv,wine bars italian salad nightlife bars restaurants
92330,5.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
85799,5.0,snacks,las vegas,nv,cafes sandwiches coffee tea food restaurants beer wine spirits
97111,4.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
81417,5.0,famous toastery,davidson,nc,restaurants american new bars event planning services breakfast brunch sandwiches nightlife caterers american traditional 
16862,5.0,maria s mexican restaurant,charlotte,nc,mexican restaurants
49634,2.0,coal burger,chandler,az,food restaurants specialty food burgers
49838,5.0,rock n oodles,las vegas,nv,american new restaurants italian food salad local flavor noodles
57542,2.0,woodlands,charlotte,nc,vegetarian restaurants indian
85001,5.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
98859,4.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
16713,5.0,island malaysian cuisine,las vegas,nv,asian fusion malaysian ethnic food food specialty food thai singaporean chinese restaurants
45541,3.0,sugar ice,las vegas,nv,restaurants food ice cream frozen yogurt sandwiches
18016,4.0,mojo yogurt,phoenix,az,food restaurants ice cream frozen yogurt
56668,5.0,sushi mocorito,phoenix,az,restaurants mexican sushi bars
20917,4.0,kaya,pittsburgh,pa,restaurants nightlife bars latin american caribbean
68369,4.0,ru san s,charlotte,nc,sushi bars japanese restaurants
52060,5.0,ori zaba s scratch mexican grill,las vegas,nv,restaurants mexican fast food breakfast brunch
7619,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
70233,4.0,zenbu,airdrie,ab,korean japanese sushi bars restaurants
50830,4.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
95347,5.0, shea,phoenix,az,nightlife food restaurants beer wine spirits coffee tea breakfast brunch bars wine bars do it yourself food cafes
97810,1.0,village seafood buffet,las vegas,nv,restaurants seafood buffets
33362,5.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
45939,4.0,dandelion market,charlotte,nc,nightlife bars tapas small plates food american new beer wine spirits restaurants dance clubs
98948,5.0,red devil italian restaurant pizzeria,tempe,az,italian restaurants event planning services caterers pizza
31634,5.0,il bosco pizza,scottsdale,az,restaurants italian pizza
13011,1.0,pizza pizza,mississauga,on,restaurants pizza italian chicken wings
3802,1.0,bar vinedo,queen creek,az,american traditional cocktail bars restaurants music venues american new salad nightlife sandwiches arts entertainment bars
79774,5.0,nelia s smokehouse,ambridge,pa,filipino food restaurants barbeque smokehouse
31762,4.0,panda express,phoenix,az,restaurants chinese fast food
44495,4.0,ai sushi,markham,on,sushi bars restaurants japanese
29333,4.0,mai thai ii,concord,nc,restaurants thai
66864,4.0,regency palace,calgary,ab,nightlife dim sum chinese hot pot restaurants bars lounges seafood
2283,3.0,modern margarita,phoenix,az,restaurants bars cocktail bars wine bars local flavor nightlife tapas small plates mexican
12247,5.0,harumi sushi,phoenix,az,seafood sushi bars restaurants japanese
8624,3.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
10933,2.0,the coronado phx,phoenix,az,nightlife american new restaurants vegan coffee tea cafes cocktail bars vegetarian bars bakeries food
91520,5.0,roy s restaurant,las vegas,nv,seafood restaurants sushi bars hawaiian steakhouses asian fusion
45837,2.0,jack in the box,las vegas,nv,burgers restaurants fast food
34925,4.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
56638,5.0,lagerheads,medina,oh,restaurants barbeque
92844,1.0,cornerstone restaurant bar,pittsburgh,pa,nightlife restaurants breakfast brunch american new beer wine spirits american traditional food
11890,5.0,umai sushi asian bistro,charlotte,nc,sushi bars asian fusion japanese chinese restaurants
15558,4.0,nishikawa ramen,chandler,az,asian fusion japanese restaurants ramen tapas bars
74109,1.0,sofia s pizza,las vegas,nv,restaurants burgers chicken wings pizza
94531,4.0,bubba s gourmet burghers and beer,bridgeville,pa,burgers restaurants sports bars nightlife bars
94618,4.0,han corea,calgary,ab,food korean restaurants
21070,3.0,little city grille,boulder city,nv,american traditional american new steakhouses burgers restaurants
51511,3.0,indian paradise,scottsdale,az,indian restaurants gluten free pakistani halal buffets
88304,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
3692,4.0,sam woo bbq restaurant,las vegas,nv,restaurants noodles barbeque chinese
65605,4.0,lang van vietnamese,charlotte,nc,vietnamese restaurants
35033,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
1955,4.0,menchie s frozen yogurt,las vegas,nv,restaurants food ice cream frozen yogurt
94547,5.0,poulet bleu,pittsburgh,pa,nightlife french beer wine spirits bars food wine bars american new restaurants
31433,3.0,burger king,cleveland,oh,burgers restaurants
78508,2.0,il mulino new york,las vegas,nv,restaurants italian
84704,5.0,carmody s grille,pittsburgh,pa,restaurants american new 
61744,5.0,dunkin donuts,pittsburgh,pa,food cafes coffee tea donuts restaurants
1222,4.0,home sweet home,toronto,on,turkish mediterranean restaurants halal
55641,4.0,sea witch fish and chips,toronto,on,restaurants fish chips
50088,3.0,crispy banh mi,charlotte,nc,restaurants vietnamese juice bars smoothies food sandwiches
6495,1.0,wild thaiger,phoenix,az,food desserts restaurants seafood thai
2751,1.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
14010,3.0,marado sushi,thornhil,on,japanese seafood restaurants sushi bars
62341,4.0,chili s,calgary,ab,mexican american traditional nightlife tex mex food bars steakhouses beer wine spirits restaurants
40593,3.0,m burrito,montr al,qc,mexican tex mex restaurants
50755,2.0,the porch,phoenix,az,breakfast brunch burgers gastropubs southern cocktail bars restaurants sports bars bars nightlife american new 
75891,1.0,super b burrito,las vegas,nv,mexican restaurants
24246,3.0,fresh off the boat,toronto,on,seafood fish chips food specialty food fast food restaurants sandwiches
85966,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
84747,3.0,the house brasserie,scottsdale,az,french american new american traditional food burgers sandwiches coffee tea nightlife bars restaurants brasseries
10546,5.0,nikki s akropolis pizza,henderson,nv,pizza restaurants greek salad italian sandwiches
69942,1.0,vinny s by the slice more,champaign,il,pizza restaurants
13599,5.0,cien agaves tacos tequila north scottsdale,phoenix,az,mexican restaurants
94533,4.0,steve s espresso,tempe,az,food restaurants breakfast brunch cafes bars coffee tea nightlife cocktail bars
28648,1.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
87150,5.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
89287,2.0,the sushi,henderson,nv,japanese sushi bars restaurants
37775,1.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
77514,4.0,mesquite grille,scottsdale,az,american new event planning services breakfast brunch venues event spaces restaurants
13062,3.0,haymaker sports grill,phoenix,az,sports bars nightlife breakfast brunch american traditional restaurants bars
6928,5.0,little miss bbq,phoenix,az,barbeque restaurants
46673,4.0,pho nam,cornelius,nc,vietnamese restaurants
58774,4.0,rice to you,phoenix,az,chinese restaurants
36213,2.0,barro s pizza,chandler,az,italian pizza sandwiches restaurants
24536,4.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
36219,3.0,bonfyre american grille,madison,wi,bars cocktail bars nightlife american new american traditional restaurants beer bar
76845,5.0,hash house a go go,las vegas,nv,breakfast brunch american new restaurants american traditional 
61263,4.0,ncounter,tempe,az,american new restaurants breakfast brunch
82891,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
94978,1.0,vintner grill,las vegas,nv,american new wine bars sandwiches cocktail bars bars nightlife american traditional restaurants
63151,5.0,press coffee palette chandler,chandler,az,restaurants coffee roasteries breakfast brunch food coffee tea
1466,1.0,little italy pizza,las vegas,nv,pizza restaurants halal italian
32318,4.0,taco bell,las vegas,nv,fast food tex mex restaurants mexican
78699,5.0,little miss bbq,phoenix,az,barbeque restaurants
80148,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
60577,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
92432,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
58278,5.0,noodles ranch,scottsdale,az,vietnamese restaurants
40119,5.0,dc steak house,chandler,az,seafood restaurants steakhouses
93959,3.0,o briens sports pub,phoenix,az,sports bars restaurants bars pubs chicken wings nightlife beer bar
46789,4.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
88204,1.0,kabob n more,las vegas,nv,arabian indian restaurants pakistani halal
68290,1.0,potbelly sandwich shop,madison,wi,juice bars smoothies food salad soup delis fast food restaurants sandwiches
62066,2.0,sonoma grille,pittsburgh,pa,american new tapas bars nightlife bars lounges restaurants
17095,4.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
86395,1.0,bj s restaurant brewhouse,mesa,az,american new restaurants american traditional food pizza breweries
6717,2.0,morris ramen,madison,wi,ramen japanese restaurants
67671,4.0,dakota,scottsdale,az,food nightlife breakfast brunch restaurants sandwiches american new bars
19007,2.0,pita jungle,gilbert,az,greek american new restaurants vegan mediterranean vegetarian
97471,4.0,pho vietnam,toronto,on,restaurants vietnamese
39322,5.0,the cheesecake factory,toronto,on,restaurants desserts salad food pizza burgers american traditional 
7315,2.0,lamesa filipino kitchen,toronto,on,restaurants filipino
23187,1.0,overeasy restaurant,toronto,on,restaurants breakfast brunch
21773,4.0,rosati s,glendale,az,pizza italian restaurants
72630,3.0,rainbow kitchen,las vegas,nv,chinese seafood cantonese noodles restaurants
98205,3.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
85925,5.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
39255,4.0,streetcar po boys,las vegas,nv,comfort food restaurants soul food sandwiches cajun creole
34794,1.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
72113,5.0,sushi crystal,montr al,qc,sushi bars restaurants
19767,5.0,dragon buffet,charlotte,nc,restaurants chinese buffets
25243,4.0,glas wine bar,toronto,on,nightlife wine bars vegan bars restaurants canadian new french vegetarian
9804,5.0,streetcar po boys,las vegas,nv,comfort food restaurants soul food sandwiches cajun creole
43784,1.0,angry ale s,charlotte,nc,american traditional sports bars pubs pool halls bars restaurants nightlife
50867,4.0,the habit burger grill,tempe,az,restaurants burgers
54616,5.0,el taco macho,painesville,oh,fast food latin american tacos food street vendors new mexican cuisine restaurants mexican
22137,2.0,bubble republic tea house,mississauga,on,food taiwanese restaurants bubble tea coffee tea tea rooms
2787,5.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
81035,5.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
49047,4.0,az kabob house,phoenix,az,middle eastern restaurants mediterranean persian iranian
6025,4.0,falls mediterranean food mart grill,cuyahoga falls,oh,restaurants mediterranean food middle eastern grocery convenience stores
21252,4.0,the dor stop restaurant,pittsburgh,pa,breakfast brunch diners restaurants american traditional 
70700,4.0,kaya,pittsburgh,pa,restaurants nightlife bars latin american caribbean
25552,5.0,empress taytu ethiopian restaurant,cleveland,oh,specialty food restaurants gluten free vegetarian ethnic food food vegan ethiopian
51089,5.0,living kitchen,charlotte,nc,restaurants vegan live raw food vegetarian
37885,2.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
70511,3.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
92969,4.0,chop chop,toronto,on,chinese restaurants
5877,4.0,como en casa,toronto,on,food ethnic food specialty food restaurants mexican
70503,4.0,not just noodles,toronto,on,chinese restaurants
77044,1.0,china one,las vegas,nv,restaurants chinese food
87561,1.0,perfect pear bistro,tempe,az,wine bars american new nightlife salad gluten free bars sandwiches restaurants
51870,2.0,kelly s bar lounge,pittsburgh,pa,lounges nightlife american traditional bars restaurants
47832,1.0,kretzler s tavern,pittsburgh,pa,nightlife bars burgers american traditional restaurants
36597,1.0,steak n shake,urbana,il,food american new ice cream frozen yogurt restaurants fast food diners american traditional burgers breakfast brunch
89665,4.0,chez ma grosse truie ch rie,montr al,qc,restaurants canadian new french brasseries
27610,3.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
36948,4.0,tammie coe cakes,phoenix,az,restaurants bakeries desserts coffee tea food sandwiches
70415,3.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
20983,4.0,si lom thai bistro,toronto,on,thai restaurants vegan
42663,3.0,jatujak,toronto,on,restaurants thai food food delivery services
78522,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
17248,2.0,buffalo wild wings,warrensville heights,oh,nightlife restaurants sports bars chicken wings food american new american traditional bars
29446,3.0,the hearth,mississauga,on,american new american traditional restaurants canadian new breakfast brunch
86969,4.0,little city grille,boulder city,nv,american traditional american new steakhouses burgers restaurants
29938,5.0,libretto s pizzeria,charlotte,nc,pizza chicken wings restaurants italian
13974,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
95341,2.0,mr chow,las vegas,nv,restaurants chinese
6535,5.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
61626,5.0,tandoori times indian bistro,scottsdale,az,pakistani gluten free soup salad seafood restaurants indian
45167,4.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
1944,4.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
44426,5.0,ncounter,tempe,az,american new restaurants breakfast brunch
98941,3.0,eureka ,las vegas,nv,breakfast brunch nightlife restaurants cocktail bars american traditional bars
41805,2.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
25762,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
95460,4.0,bake code north york,toronto,on,restaurants food bakeries
17557,3.0,plaka taverna,madison,wi,greek restaurants breakfast brunch mediterranean
90403,3.0,mister steer,montr al,qc,american traditional burgers restaurants diners steakhouses
22249,3.0,red gate wok,las vegas,nv,chinese korean restaurants
68449,1.0,mcdonald s,mesa,az,fast food restaurants burgers food coffee tea
96484,3.0,daily kitchen healthy food juice bar,henderson,nv,burgers sandwiches restaurants food breakfast brunch juice bars smoothies salad
11325,5.0,kyklos greek cafe,henderson,nv,restaurants mediterranean greek vegetarian
29959,1.0,jack in the box,las vegas,nv,burgers restaurants fast food
493,5.0,new york restaurant,cornelius,nc,chinese restaurants
58933,5.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
48984,2.0,stone vine,scottsdale,az,bars nightlife restaurants wine bars italian
29194,4.0,waffle house,pineville,nc,diners american traditional restaurants breakfast brunch waffles american new fast food burgers
92423,5.0,five guys,montr al,qc,burgers fast food restaurants
36081,5.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
98074,1.0,barrio,cleveland,oh,restaurants mexican desserts food breakfast brunch
33219,2.0,caf chat l heureux,montr al,qc,sandwiches canadian new coffee tea vegetarian food restaurants
49485,4.0,angel s diner,goodyear,az,mexican restaurants american new american traditional vegetarian juice bars smoothies food
57148,3.0,la jawab grill,markham,on,indian restaurants pakistani
52043,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
48973,5.0,prego restaurant,toronto,on,cafes italian restaurants
52251,3.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
25396,5.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
64916,3.0,sinopino chinese restaurant,scarborough,on,chinese restaurants
32602,4.0,sir edmond halley s,charlotte,nc,restaurants pubs bars fish chips nightlife
73845,1.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
98681,5.0,in n out burger,las vegas,nv,burgers fast food restaurants
96977,5.0,pollo picante,mesa,az,mexican restaurants chicken shop american traditional rotisserie chicken
42712,1.0,musashi japanese restaurant,charlotte,nc,sushi bars restaurants japanese
7017,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
31474,4.0,kelly s at southbridge,scottsdale,az,american new restaurants
20413,5.0,bj s restaurant brewhouse,mesa,az,american new restaurants american traditional food pizza breweries
87368,5.0,el taco macho,painesville,oh,fast food latin american tacos food street vendors new mexican cuisine restaurants mexican
54952,1.0,modern margarita,phoenix,az,restaurants bars cocktail bars wine bars local flavor nightlife tapas small plates mexican
32307,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
98111,5.0,topgolf,gilbert,az,nightlife active life bars mini golf american new restaurants golf
82498,4.0,cleveland vegan,lakewood,oh,caterers vegan restaurants personal chefs food vegetarian event planning services
76140,5.0,las vegas south premium outlets,las vegas,nv,outlet stores restaurants shopping centers fashion shopping
58447,5.0,el hefe,tempe,az,mexican sports bars bars nightlife dance clubs cocktail bars restaurants lounges
55785,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
25165,2.0,buffalo wild wings,phoenix,az,american new nightlife american traditional bars sports bars restaurants chicken wings
82216,3.0, tapas,las vegas,nv,restaurants asian fusion sushi bars japanese
41397,5.0,red ,las vegas,nv,chinese diners asian fusion buffets restaurants
80821,1.0,texas roadhouse,peoria,az,restaurants american traditional steakhouses barbeque
10523,4.0,the cheesecake factory,charlotte,nc,restaurants desserts american traditional food salad american new 
21240,5.0,naked bbq,phoenix,az,restaurants barbeque american new caterers southern event planning services
57072,2.0,pei wei,tempe,az,asian fusion gluten free restaurants fast food chinese
25801,1.0,hooters,mesa,az,nightlife american traditional chicken wings restaurants bars sports bars
50477,5.0,squid ink,scottsdale,az,nightlife bars restaurants japanese sushi bars american new 
90348,5.0,india oven,las vegas,nv,restaurants indian pakistani
12046,4.0,original pancake house,scottsdale,az,breakfast brunch coffee tea waffles food restaurants
33922,5.0,tea fusion cafe,charlotte,nc,sandwiches coffee tea restaurants bubble tea desserts cafes food
54422,1.0,th mon caf ,montr al,qc,desserts soup sandwiches breakfast brunch restaurants coffee tea food cafes
27284,5.0,c chocolat,montr al,qc,restaurants creperies specialty food food chocolatiers shops sandwiches
7407,5.0,the greek pita,phoenix,az,restaurants food greek
85612,1.0,tgi friday s,chandler,az,restaurants american new 
50089,5.0,island malaysian cuisine,las vegas,nv,asian fusion malaysian ethnic food food specialty food thai singaporean chinese restaurants
21932,5.0,fresh on spadina,toronto,on,health markets restaurants juice bars smoothies food vegetarian specialty food mexican vegan
71548,3.0,amena bakery deli,las vegas,nv,middle eastern restaurants mediterranean bakeries food greek
83502,5.0,blue sports grill,gilbert,az,restaurants bars nightlife american traditional sports bars seafood american new 
91257,5.0,fruit palace,henderson,nv,salvadoran desserts food fast food latin american restaurants mexican
