,stars,name,city,state,categories
50882,5.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
85904,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
2542,5.0,rainbow donuts cafe and deli,phoenix,az,bagels restaurants donuts sandwiches cafes food breakfast brunch delis
59686,1.0,steve s greenhouse grill,phoenix,az,restaurants american traditional breakfast brunch burgers
56801,4.0,what s brew n in sun prairie,sun prairie,wi,restaurants breakfast brunch food ice cream frozen yogurt coffee tea
26106,5.0,owen s bagel deli,charlotte,nc,coffee tea food delis restaurants bagels
719,5.0,the alcove,pittsburgh,pa,breakfast brunch american traditional restaurants food fast food delis sandwiches diners
83525,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
36276,3.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
5151,2.0,woo che,las vegas,nv,barbeque buffets restaurants korean
32941,3.0,elixir organic cafe lounge,las vegas,nv,gluten free juice bars smoothies vegetarian breakfast brunch american new restaurants health markets specialty food delis sandwiches food
87963,3.0,kirin buffet,las vegas,nv,buffets seafood chinese asian fusion restaurants
60557,1.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
67143,3.0,chipotle mexican grill,gilbert,az,tex mex fast food restaurants mexican
88686,1.0,indie ale house,toronto,on,restaurants food breweries gastropubs pizza
58306,5.0,pierogies plus,mckees rocks,pa,caterers polish event planning services restaurants
48484,5.0,golden thai kitchen,phoenix,az,food imported food ethnic food local flavor specialty food thai restaurants
95878,5.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
7960,5.0,royyim thai cuisine,mesa,az,gluten free vegan pan asian restaurants thai vegetarian asian fusion
6305,2.0,hank s fine steaks martinis,henderson,nv,steakhouses cocktail bars nightlife sports bars seafood restaurants bars
9783,5.0,me vietnamese kitchen,gastonia,nc,restaurants comfort food vietnamese bubble tea sandwiches gluten free soup noodles food
69012,5.0,yasu,toronto,on,sushi bars food japanese restaurants
99239,4.0,coffee tea or me,las vegas,nv,sandwiches juice bars smoothies coffee tea food donuts ice cream frozen yogurt restaurants
36753,5.0,pita jungle,scottsdale,az,vegetarian american new middle eastern mediterranean restaurants vegan greek
42895,3.0,jardin nelson,montr al,qc,restaurants jazz blues nightlife breakfast brunch creperies arts entertainment
4235,5.0,don ramon mexican restaurant,westlake,oh,mexican american new restaurants
39357,4.0,djt,las vegas,nv,restaurants american new 
63052,5.0,doc holliday s saloon,henderson,nv,nightlife restaurants bars
47184,2.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
98182,2.0,red robin gourmet burgers,henderson,nv,burgers american traditional restaurants
24592,4.0,chuck e cheeses,las vegas,nv,pizza restaurants
7689,2.0,o noir,toronto,on,canadian new american new restaurants
83074,5.0,barro s pizza,phoenix,az,sandwiches italian restaurants pizza
12082,5.0,c chocolat,montr al,qc,restaurants creperies specialty food food chocolatiers shops sandwiches
84341,3.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
82289,5.0,red white brew,mesa,az,american traditional restaurants
27842,5.0,jim chai kee,richmond hill,on,chinese restaurants
87539,5.0,china fun,charlotte,nc,chinese restaurants
4956,5.0,biaggio s pizzeria,las vegas,nv,pasta shops pizza specialty food italian food restaurants
49463,5.0,mi peru south american grill,henderson,nv,restaurants american traditional spanish latin american peruvian
41807,3.0,ping pang pong,las vegas,nv,cantonese seafood dim sum restaurants chinese
42262,4.0,feast buffet,las vegas,nv,buffets restaurants
18015,5.0,cabin club,westlake,oh,american new restaurants steakhouses nightlife bars
66458,5.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
44928,4.0,beerbistro,toronto,on,restaurants bistros bars beer bar pubs nightlife american new canadian new 
63844,4.0,public school ,las vegas,nv,gastropubs bars american new restaurants nightlife
8270,5.0,rosati s pizza,scottsdale,az,pizza food delivery services restaurants italian food
65629,5.0,harumi sushi,phoenix,az,seafood sushi bars restaurants japanese
36243,4.0,jimmy john s,tempe,az,food fast food food delivery services sandwiches delis restaurants
84004,5.0,pita jungle,gilbert,az,greek american new restaurants vegan mediterranean vegetarian
71530,2.0,taps signature cuisine bar,litchfield park,az,american traditional italian restaurants
26247,5.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
63744,5.0,lumiere french kitchen,charlotte,nc,french restaurants
84618,5.0,buldogis gourmet hot dogs,las vegas,nv,korean restaurants asian fusion chicken wings hot dogs
20962,1.0,denny s,surprise,az,restaurants diners breakfast brunch american traditional 
17540,5.0,axia restaurant bar,mississauga,on,japanese restaurants asian fusion chinese
11984,5.0,mickey mooch,charlotte,nc,seafood american new restaurants steakhouses
46472,3.0,xiao long bao,toronto,on,shanghainese dim sum chinese restaurants
12128,4.0,mary be kitchen,toronto,on,restaurants canadian new 
75546,5.0,z best bbq,pittsburgh,pa,restaurants barbeque american new soul food
80596,3.0,tyber creek pub,charlotte,nc,irish pub bars british pubs burgers restaurants sandwiches irish american new nightlife
71118,5.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
28200,5.0,sugar factory,las vegas,nv,specialty food burgers food pizza brasseries candy stores american new juice bars smoothies restaurants
75581,1.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
21893,2.0,served,henderson,nv,ethnic food american new burgers food restaurants asian fusion specialty food mexican sandwiches breakfast brunch korean
27499,1.0,the hearth,mississauga,on,american new american traditional restaurants canadian new breakfast brunch
73202,5.0,eggspectation,montr al,qc,burgers american traditional cafes breakfast brunch restaurants sandwiches comfort food
39939,1.0,hash house a go go,las vegas,nv,breakfast brunch american new restaurants american traditional 
47483,3.0,eddie v s prime seafood,scottsdale,az,seafood restaurants steakhouses
39667,4.0,kiss the cook restaurant,glendale,az,restaurants breakfast brunch
52831,4.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
54544,5.0,candy s kitchen,phoenix,az,coffee tea cafes sandwiches food breakfast brunch restaurants
25548,5.0,corleone s,scottsdale,az,cheesesteaks pizza chicken wings restaurants sandwiches
39671,4.0,liverpool house,montr al,qc,restaurants french italian food
48839,5.0,payless pizza,las vegas,nv,american traditional american new pizza italian food barbeque salad restaurants
87123,4.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
62384,2.0,huhot mongolian grill,madison,wi,restaurants chinese mongolian asian fusion
27830,5.0,bottiglia enoteca,las vegas,nv,event planning services venues event spaces italian restaurants bars wine bars nightlife
74326,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
98472,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
64006,4.0,gaetano s ristorante,henderson,nv,restaurants italian beer wine spirits food
34100,5.0,the dor stop restaurant,pittsburgh,pa,breakfast brunch diners restaurants american traditional 
34898,1.0,angelina s pizzeria,henderson,nv,restaurants pizza
90355,5.0,pho thanh huong,las vegas,nv,vietnamese american new restaurants sandwiches
54914,1.0,ru san s,charlotte,nc,sushi bars japanese restaurants
8792,5.0,town crier pub,toronto,on,restaurants nightlife pubs bars
43435,3.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
30236,3.0,el valle mexican restaurant,matthews,nc,restaurants mexican
79443,5.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
20691,5.0,island style restaurant,las vegas,nv,restaurants japanese hawaiian korean asian fusion
52311,1.0,wingtime,north las vegas,nv,chicken wings restaurants chicken shop
70696,5.0,little miss bbq,phoenix,az,barbeque restaurants
6332,4.0, degrees,las vegas,nv,pizza salad restaurants italian
67277,4.0,applebee s,scottsdale,az,american traditional restaurants
74496,2.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
77027,5.0,jefe s taco shop,las vegas,nv,mexican restaurants breakfast brunch fast food
39076,4.0,fresh off the boat,toronto,on,seafood fish chips food specialty food fast food restaurants sandwiches
32366,3.0,fresh cup,las vegas,nv,food cafes restaurants sushi bars coffee tea
29421,1.0,papa john s pizza,las vegas,nv,pizza restaurants
26628,3.0,grenade,montr al,qc,asian fusion bars nightlife restaurants
64959,5.0,the sparklings,las vegas,nv,restaurants american new 
39903,1.0,rosati s pizza,scottsdale,az,pizza restaurants
46014,4.0,cleveland vegan,lakewood,oh,caterers vegan restaurants personal chefs food vegetarian event planning services
55407,4.0,island malaysian cuisine,las vegas,nv,asian fusion malaysian ethnic food food specialty food thai singaporean chinese restaurants
50531,4.0,gadzooks enchiladas soup,phoenix,az,restaurants specialty food food soup breakfast brunch local flavor mexican tacos
53307,5.0,sapori italian grille,avon lake,oh,american traditional italian restaurants pizza salad
66835,5.0,macaron cafe,scottsdale,az,coffee tea specialty food food cafes cupcakes restaurants macarons gelato desserts bakeries
88028,3.0,hawthorn grill,las vegas,nv,bars restaurants nightlife soup american new steakhouses
76071,5.0,sky asian bistro,pineville,nc,seafood asian fusion chinese buffets sushi bars restaurants
89014,5.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
74336,4.0,diego pops,scottsdale,az,american new restaurants mexican
67933,4.0,shawarma max,north york,on,middle eastern restaurants
96667,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
48717,4.0,ok ok diner,toronto,on,restaurants breakfast brunch diners
8603,5.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
13305,5.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
4251,1.0,hooters,mesa,az,nightlife american traditional chicken wings restaurants bars sports bars
26190,5.0,cowtown beef shack,calgary,ab,barbeque sandwiches restaurants
33257,4.0,starters sports bar and grill,tempe,az,american traditional sports bars nightlife bars restaurants
85696,5.0,shinto japanese steakhouse sushi bar,strongsville,oh,steakhouses sushi bars restaurants japanese
51707,2.0,hot head burritos,henderson,nv,restaurants mexican
58236,4.0,barrio coreano,toronto,on,korean restaurants mexican
267,5.0,capo restaurant,calgary,ab,restaurants italian
1942,4.0,the good fork,toronto,on,canadian new breakfast brunch restaurants diners cafes
28508,4.0,masala mahal,markham,on,indian restaurants canadian new 
10051,1.0,taco bell,las vegas,nv,fast food tex mex restaurants mexican
39549,3.0,me vietnamese kitchen,gastonia,nc,restaurants comfort food vietnamese bubble tea sandwiches gluten free soup noodles food
66932,4.0,fuku burger chinatown,las vegas,nv,burgers fast food restaurants
8352,5.0,dandelion market,charlotte,nc,nightlife bars tapas small plates food american new beer wine spirits restaurants dance clubs
55961,5.0,gallagher s sports grill,phoenix,az,sports bars american traditional nightlife bars restaurants burgers sandwiches
82884,5.0,mi peru south american grill,henderson,nv,restaurants american traditional spanish latin american peruvian
43396,5.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
1815,4.0,lee chen asian bistro,toronto,on,restaurants asian fusion dim sum chinese
90591,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
31509,5.0,unwined,phoenix,az,bars food diners sandwiches wine bars restaurants beer wine spirits nightlife
76433,5.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
28530,1.0,curry bowl,chandler,az,vegetarian indian buffets pan asian restaurants food desserts
2525,4.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
65856,5.0,the rib house restaurant,east york,on,barbeque restaurants american traditional steakhouses
23044,5.0,oregano s pizza bistro,phoenix,az,restaurants pizza sandwiches italian
2888,5.0,little miss bbq,phoenix,az,barbeque restaurants
22974,3.0,pita jungle,gilbert,az,greek american new restaurants vegan mediterranean vegetarian
9190,5.0,the zenith,pittsburgh,pa,antiques coffee tea restaurants salad food breakfast brunch vegetarian vegan shopping
3125,3.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
9913,5.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
84147,2.0,mickey mooch,charlotte,nc,seafood american new restaurants steakhouses
40181,5.0,chow mein house,las vegas,nv,restaurants chinese
53819,4.0,rev bistro,tempe,az,restaurants sandwiches
96813,5.0,le shack du p cheur,la prairie,qc,fish chips mediterranean restaurants seafood
98561,5.0,maxwell s tavern,waxhaw,nc,greek southern american traditional restaurants
6951,4.0,jimmy wans,pittsburgh,pa,asian fusion restaurants sushi bars chinese
94492,5.0,xiao long bao,toronto,on,shanghainese dim sum chinese restaurants
60016,1.0,parlor foods co,toronto,on,canadian new restaurants nightlife bars
75596,2.0,cora s breakfast lunch,mississauga,on,restaurants breakfast brunch
47009,5.0,taiwanese bistro cafe ,pittsburgh,pa,noodles seafood restaurants taiwanese
98373,5.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
26204,4.0,jack astor s bar grill,brampton,on,burgers bars sports bars restaurants nightlife american new canadian new 
78164,3.0,n ne steakhouse,las vegas,nv,seafood steakhouses american traditional restaurants
50836,2.0,corkbuzz restaurant wine bar,charlotte,nc,restaurants beer wine spirits american new food bars tasting classes american traditional wine bars breakfast brunch nightlife education wine tasting classes
63748,5.0,romados,montr al,qc,restaurants portuguese bakeries food chicken shop barbeque
35777,4.0,jun s korean,north las vegas,nv,restaurants korean
49529,5.0,kobe sushi bar,las vegas,nv,tapas bars sushi bars japanese restaurants
88646,5.0,design dine,las vegas,nv,cafes education party event planning arts entertainment event planning services art classes paint sip restaurants
53698,5.0,salvatore s tomato pies,sun prairie,wi,italian pizza bars american new restaurants nightlife
8123,4.0,spring sushi,toronto,on,thai japanese asian fusion restaurants
24030,2.0,don ramon mexican restaurant,westlake,oh,mexican american new restaurants
11966,5.0,king wok,gilbert,az,chinese restaurants
45148,5.0,the alcove,pittsburgh,pa,breakfast brunch american traditional restaurants food fast food delis sandwiches diners
10884,4.0, le flottante,montr al,qc,restaurants diners modern european french
42682,5.0,fat ox,scottsdale,az,restaurants italian nightlife desserts wine bars food bars
55455,1.0,jenni pho grill,las vegas,nv,local flavor food restaurants vietnamese
4725,5.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
35921,5.0,oroweat baking company,phoenix,az,food bakeries restaurants
85383,5.0,doan s,charlotte,nc,vegetarian restaurants vietnamese asian fusion
87951,5.0,pho tien,toronto,on,restaurants vietnamese
41612,4.0,mcdonald s,calgary,ab,fast food sandwiches restaurants burgers
66189,3.0,burger mania,phoenix,az,burgers restaurants
30467,5.0,ichiki,vaughan,on,japanese restaurants noodles thai
47930,4.0,lucki thai,las vegas,nv,thai restaurants local flavor
42199,4.0,sai sushi,henderson,nv,bars wine bars nightlife restaurants beer bar sushi bars japanese
58293,3.0,chez l picier restaurant bar vin,montr al,qc,restaurants french
42370,4.0,foxes den bar grill,toronto,on,restaurants bars nightlife pubs fish chips
92112,2.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
41575,4.0,huh ga ne,toronto,on,restaurants korean
75337,5.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
4045,5.0,biaggio s pizzeria,las vegas,nv,pasta shops pizza specialty food italian food restaurants
48396,4.0,taqueria el buen pastor,las vegas,nv,mexican restaurants
98836,5.0,ling louie s asian bar and grill,scottsdale,az,chinese american new comfort food thai restaurants asian fusion
36999,3.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
77109,5.0,sakana sushi grill,scottsdale,az,asian fusion restaurants seafood sushi bars japanese
57247,4.0,chapalas mexican restaurants,las vegas,nv,restaurants mexican
75634,5.0,kyklos greek cafe,henderson,nv,restaurants mediterranean greek vegetarian
76955,5.0,wellington,montr al,qc,restaurants french
40486,5.0,n ne steakhouse,las vegas,nv,seafood steakhouses american traditional restaurants
58106,4.0,artefino art gallery cafe,cleveland,oh,coffee tea food breakfast brunch restaurants arts entertainment shopping art galleries
67710,4.0,kaya,pittsburgh,pa,restaurants nightlife bars latin american caribbean
47518,5.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
29179,4.0,gal s sushi,markham,on,sushi bars korean restaurants japanese
51125,1.0,chipotle mexican grill,pittsburgh,pa,mexican fast food restaurants
527,5.0,state street brats,madison,wi,sports bars restaurants american traditional nightlife bars
8024,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
6031,5.0,smokin fins,chandler,az,restaurants mexican seafood american traditional barbeque sushi bars
54890,5.0,mitchell s fish market,homestead,pa,specialty food restaurants seafood markets food seafood american traditional 
41189,4.0,duzan mediterranean cafe tapas,henderson,nv,middle eastern food tapas small plates restaurants mediterranean bakeries
68246,4.0,ginger monkey tavern,chandler,az,american new bars sports bars restaurants pubs nightlife
11353,5.0,fleming s prime steakhouse wine bar chandler,chandler,az,wine bars nightlife bars seafood steakhouses restaurants
38836,5.0,pdq,north las vegas,nv,sandwiches fast food salad restaurants chicken shop
79033,5.0,jade fine chinese dining,phoenix,az,chinese beer wine spirits restaurants food
68972,1.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
69060,3.0,super hakka restaurant,toronto,on,restaurants chinese
44614,5.0,ancora coffee,madison,wi,food cafes coffee tea breakfast brunch restaurants
14136,3.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
18487,3.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
89046,4.0,beso steakhouse,las vegas,nv,steakhouses restaurants diners
92009,5.0,mely s kainan,cleveland,oh,filipino restaurants
90526,4.0,butcher and the brewer,cleveland,oh,pubs nightlife food breweries bars beer wine spirits restaurants american new 
85973,3.0,corner market buffet,las vegas,nv,event planning services buffets asian fusion restaurants hotels travel american traditional sushi bars hotels breakfast brunch
35343,5.0,taipei south,charlotte,nc,taiwanese chinese restaurants
63759,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
22597,5.0,the corndog company lv,las vegas,nv,food trucks street vendors food hot dogs restaurants
69734,4.0,breakfast ing,mississauga,on,breakfast brunch malaysian cafes sandwiches restaurants singaporean
46795,4.0,flavors the buffet,las vegas,nv,restaurants buffets
77861,3.0,fuku burger chinatown,las vegas,nv,burgers fast food restaurants
14087,4.0,parsley modern mediterranean,las vegas,nv,mediterranean vegan restaurants vegetarian
74267,3.0,odin,toronto,on,cafes restaurants bars nightlife
59761,5.0,seed shack,gilbert,az,food vegan restaurants juice bars smoothies vegetarian
59775,4.0,rogues restaurant,mississauga,on,italian caterers mediterranean restaurants event planning services
38795,4.0,primanti bros,pittsburgh,pa,restaurants sports bars nightlife sandwiches bars american new 
82204,5.0,glenwillow grille,solon,oh,nightlife bars american new restaurants american traditional breakfast brunch cafes
25379,2.0,royal indian bistro,las vegas,nv,ethnic food indian food vegan bars vegetarian specialty food nightlife restaurants soup
87643,5.0,first watch,university heights,oh,american traditional cafes restaurants breakfast brunch
35004,5.0,jewel s bakery and cafe,phoenix,az,vegan specialty food gluten free breakfast brunch food bakeries restaurants cafes
73610,5.0,beijing restaurant,chandler,az,chinese restaurants
36162,4.0,twilight lounge,charlotte,nc,bars restaurants trinidadian caribbean nightlife music venues arts entertainment
69022,4.0,chez l v que,montr al,qc,restaurants french
83586,4.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
77960,2.0,cora,toronto,on,breakfast brunch restaurants
9928,5.0,naked bbq,phoenix,az,restaurants barbeque american new caterers southern event planning services
18284,1.0,thai shan inn,toronto,on,restaurants thai
23924,5.0,china one,las vegas,nv,restaurants chinese food
10684,1.0,freshii,toronto,on,food breakfast brunch ice cream frozen yogurt juice bars smoothies vegetarian restaurants
26927,3.0,mi taco taqueria,toronto,on,mexican restaurants
29610,5.0,cantina laredo,gilbert,az,restaurants nightlife bars mexican breakfast brunch
31535,3.0,jewel s bakery and cafe,phoenix,az,vegan specialty food gluten free breakfast brunch food bakeries restaurants cafes
34490,2.0,pizzarev,las vegas,nv,restaurants pizza
59871,4.0,parsley modern mediterranean,las vegas,nv,mediterranean vegan restaurants vegetarian
10838,2.0,mr g s pizzeria wings,fairlawn,oh,restaurants italian pizza chicken wings
52021,1.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
45521,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
31551,5.0,egg works,las vegas,nv,restaurants burgers breakfast brunch american traditional pizza
14779,4.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
23150,3.0,square restaurant and bar,strongsville,oh,cocktail bars bars lounges restaurants seafood nightlife american traditional steakhouses american new 
85063,1.0,chipotle mexican grill,solon,oh,restaurants mexican fast food
58696,4.0,poke express,las vegas,nv,specialty food sandwiches poke breakfast brunch ethnic food hawaiian restaurants food
72745,3.0,jefe s taco shop,las vegas,nv,mexican restaurants breakfast brunch fast food
24948,4.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
61798,4.0,manhattans hand made burgers,toronto,on,restaurants burgers
70865,5.0,rock n oodles,las vegas,nv,american new restaurants italian food salad local flavor noodles
80296,4.0,origin india las vegas,las vegas,nv,vegetarian nightlife indian salad pakistani kosher restaurants bars
20602,2.0,tacos mexico,las vegas,nv,mexican restaurants food
66051,1.0,ihop,charlotte,nc,american traditional restaurants breakfast brunch american new burgers
10080,4.0,the main ingredient ale house and caf ,phoenix,az,american new restaurants sandwiches salad
41586,4.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
98054,5.0,rani s world foods,las vegas,nv,restaurants food ethnic food indian specialty food vegetarian grocery
32241,4.0,gandolfo s new york delicatessen,tempe,az,delis sandwiches restaurants
83283,2.0,los cucos mexican cafe,las vegas,nv,caterers tex mex restaurants nightlife mexican event planning services bars
73922,2.0,rainbow garden,champaign,il,restaurants caterers chinese event planning services
27723,4.0,molisana bakery,mississauga,on,bakeries restaurants food italian
40253,1.0,the cheesecake factory,charlotte,nc,restaurants desserts american traditional food salad american new 
83621,5.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
42517,4.0,the kolkata club,mississauga,on,indian restaurants
95392,4.0,minibarbershop,scottsdale,az,beauty spas nightlife cafes barbers restaurants bars sports bars
78229,2.0,line thai restaurant,sun city,az,restaurants thai
60426,4.0,greenberg s deli,las vegas,nv,delis sandwiches pizza restaurants
56920,5.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
99618,5.0,on the bun burgers,mississauga,on,burgers restaurants halal
49093,3.0,souz dal,toronto,on,breakfast brunch nightlife lounges restaurants bars
21371,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
88836,5.0,caf zupas,las vegas,nv,salad restaurants soup sandwiches american new 
56078,5.0,sugar factory,las vegas,nv,specialty food burgers food pizza brasseries candy stores american new juice bars smoothies restaurants
10854,4.0,baba s chinese kitchen,las vegas,nv,restaurants chinese
52423,5.0,tum nak thai,mesa,az,thai restaurants
53587,5.0,jiep jiep,montr al,qc,asian fusion restaurants japanese pan asian korean
92645,4.0,o noir,toronto,on,canadian new american new restaurants
98769,4.0,bradley ogden,las vegas,nv,restaurants american new casinos education arts entertainment
79957,1.0,pei wei,las vegas,nv,restaurants chinese asian fusion fast food gluten free
21709,4.0,wedge tequila bar grill,champaign,il,mexican restaurants nightlife bars
34936,4.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
88675,5.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
1133,1.0,pi tom s thai cuisine,toronto,on,thai restaurants
67171,4.0,beso steakhouse,las vegas,nv,steakhouses restaurants diners
17070,1.0,rosa blanca cafe,gilbert,az,restaurants mexican cafes
46222,5.0,beijing restaurant,chandler,az,chinese restaurants
97970,5.0,honey salt,las vegas,nv,cafes american new restaurants
34104,5.0,lang van vietnamese,charlotte,nc,vietnamese restaurants
86528,1.0,the porch,phoenix,az,breakfast brunch burgers gastropubs southern cocktail bars restaurants sports bars bars nightlife american new 
11945,4.0,cafe hollander,madison,wi,gastropubs american traditional breakfast brunch restaurants belgian
59592,1.0,la tavola italiana,pittsburgh,pa,restaurants italian pizza
64317,4.0,corner market buffet,las vegas,nv,event planning services buffets asian fusion restaurants hotels travel american traditional sushi bars hotels breakfast brunch
66537,3.0,parallax restaurant and lounge,cleveland,oh,restaurants asian fusion sushi bars thai
68871,5.0,o sushi,toronto,on,sushi bars food restaurants
33547,1.0,craft kitchen,toronto,on,cafes restaurants food coffee tea venues event spaces event planning services caterers american traditional 
13083,1.0,ono hawaiian bbq,phoenix,az,barbeque event planning services caterers hawaiian restaurants
13846,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
98678,3.0,sushi today,whitby,on,restaurants sushi bars
92426,2.0,sesame,montr al,qc,asian fusion restaurants
30122,3.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
39181,2.0,union social eatery,mississauga,on,burgers american traditional sandwiches canadian new restaurants american new 
34439,4.0,the cheesecake factory,pittsburgh,pa,salad american new restaurants food american traditional desserts
95990,3.0,the manor,king,on,restaurants breakfast brunch event planning services venues event spaces
47185,5.0,le tequila bar,saint laurent,qc,nightlife mexican restaurants beer wine spirits food bars pubs
3531,4.0,black bear diner,glendale,az,breakfast brunch american new diners restaurants burgers american traditional 
7224,1.0,red ,las vegas,nv,chinese diners asian fusion buffets restaurants
62642,3.0,modern margarita,phoenix,az,restaurants bars cocktail bars wine bars local flavor nightlife tapas small plates mexican
91174,5.0,no sushi sushi,pittsburgh,pa,japanese sushi bars restaurants
14215,5.0,lou s diner,las vegas,nv,breakfast brunch diners american traditional restaurants
44875,4.0,musashi japanese restaurant,charlotte,nc,sushi bars restaurants japanese
86638,3.0,fusaro s kitchen,toronto,on,italian pizza restaurants
35321,4.0,taverne gaspar,montr al,qc,food gastropubs restaurants beer wine spirits
27188,4.0,the golden burrito,toronto,on,restaurants mexican fast food
29178,1.0,served,henderson,nv,ethnic food american new burgers food restaurants asian fusion specialty food mexican sandwiches breakfast brunch korean
25324,4.0,metro diner,henderson,nv,diners restaurants breakfast brunch american traditional 
25385,4.0,caribbean palm scottsdale,scottsdale,az,restaurants seafood bars diners caribbean nightlife
73962,4.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
83951,1.0,la tavola italiana,pittsburgh,pa,restaurants italian pizza
81919,5.0,pho da nang vietnamese kitchen,las vegas,nv,vietnamese restaurants
38664,3.0,paradise bakery cafe,tempe,az,food restaurants bakeries cafes sandwiches
78744,4.0,thirsty dog east bank,cleveland,oh,food american new brewpubs restaurants breweries
54597,2.0,chuy s,charlotte,nc,tex mex mexican restaurants
9678,1.0,alfonso s restaurante catering,cleveland,oh,pizza restaurants
27189,4.0,ephesus pizza pittsburgh,pittsburgh,pa,pizza mediterranean food turkish food delivery services restaurants
53081,1.0,sidewalk cafe,las vegas,nv,restaurants breakfast brunch sandwiches cafes
28324,4.0,green eggplant restaurant,toronto,on,canadian new restaurants mediterranean
78842,5.0,mamma toledo s the pie hole,phoenix,az,breakfast brunch food trucks comfort food restaurants waffles coffee tea bakeries food
68640,5.0,tott s asian diner,chandler,az,restaurants chinese asian fusion
384,3.0,orchard family restaurant,mississauga,on,breakfast brunch restaurants
71045,4.0,johnny rockets,avondale,az,burgers fast food diners restaurants sandwiches american traditional 
9717,5.0,lola bistro,pittsburgh,pa,bistros restaurants american new 
